id,price
270327,28950.0
270328,73045.0
270329,19985.0
270330,13865.0
270331,20885.0
270332,79520.0
270333,24980.0
270334,41385.0
270335,44625.0
270336,30260.0
270337,27955.0
270338,60480.0
270339,57030.0
270340,32095.0
270341,24520.0
270342,67220.0
270343,40250.0
270344,17800.0
270345,36270.0
270346,51745.0
270347,60415.0
270348,81050.0
270349,14970.0
270350,49170.0
270351,52045.0
270352,45655.0
270353,61050.0
270354,28655.0
270355,81580.0
270356,19820.0
270357,38500.0
270358,35445.0
270359,84650.0
270360,67085.0
270361,45520.0
270362,75200.0
270363,75230.0
270364,43855.0
270365,33125.0
270366,42440.0
270367,14495.0
270368,76450.0
270369,9700.0
270370,43790.0
270371,57965.0
270372,77140.0
270373,37225.0
270374,38380.0
270375,40810.0
270376,64660.0
270377,46620.0
270378,77080.0
270379,69610.0
270380,35895.0
270381,48350.0
270382,10585.0
270383,46380.0
270384,47040.0
270385,39120.0
270386,144140.0
270387,18350.0
270388,37845.0
270389,60325.0
270390,14715.0
270391,17770.0
270392,194430.0
270393,36435.0
270394,29375.0
270395,16150.0
270396,43040.0
270397,14520.0
270398,56575.0
270399,40295.0
270400,88800.0
270401,95045.0
270402,62385.0
270403,64095.0
270404,12525.0
270405,28190.0
270406,21170.0
270407,151755.0
270408,54780.0
270409,12325.0
270410,52275.0
270411,62095.0
270412,55255.0
270413,71700.0
270414,40845.0
270415,37760.0
270416,57790.0
270417,59820.0
270418,23965.0
270419,21695.0
270420,10325.0
270421,76145.0
270422,21975.0
270423,86350.0
270424,29100.0
270425,11955.0
270426,57285.0
270427,101595.0
270428,62130.0
270429,29410.0
270430,26870.0
270431,29090.0
270432,7005.0
270433,72885.0
270434,45070.0
270435,41135.0
270436,35995.0
270437,16560.0
270438,65740.0
270439,45740.0
270440,67360.0
270441,13400.0
270442,44000.0
270443,55505.0
270444,58930.0
270445,84055.0
270446,16865.0
270447,41200.0
270448,14420.0
270449,47440.0
270450,24525.0
270451,34535.0
270452,25835.0
270453,79960.0
270454,10170.0
270455,9955.0
270456,34290.0
270457,56740.0
270458,184330.0
270459,16495.0
270460,82865.0
270461,10060.0
270462,57870.0
270463,38165.0
270464,11600.0
270465,75165.0
270466,7900.0
270467,64795.0
270468,48235.0
270469,21465.0
270470,17700.0
270471,56175.0
270472,68415.0
270473,53610.0
270474,133705.0
270475,77010.0
270476,38820.0
270477,18635.0
270478,43160.0
270479,186840.0
270480,61890.0
270481,38370.0
270482,57545.0
270483,40115.0
270484,13710.0
270485,19040.0
270486,17925.0
270487,39020.0
270488,55010.0
270489,50220.0
270490,13985.0
270491,58120.0
270492,21230.0
270493,13085.0
270494,65045.0
270495,13085.0
270496,45890.0
270497,42995.0
270498,40360.0
270499,36290.0
270500,9880.0
270501,21680.0
270502,80600.0
270503,22395.0
270504,57320.0
270505,59270.0
270506,35390.0
270507,27380.0
270508,86235.0
270509,41880.0
270510,47510.0
270511,54840.0
270512,12740.0
270513,15795.0
270514,71935.0
270515,8875.0
270516,10525.0
270517,90945.0
270518,47385.0
270519,16905.0
270520,52740.0
270521,10960.0
270522,14495.0
270523,37145.0
270524,11610.0
270525,12000.0
270526,24590.0
270527,27940.0
270528,11505.0
270529,37625.0
270530,63770.0
270531,72675.0
270532,12200.0
270533,40755.0
270534,88720.0
270535,33295.0
270536,27570.0
270537,40925.0
270538,30130.0
270539,49125.0
270540,31145.0
270541,21675.0
270542,26860.0
270543,39490.0
270544,12695.0
270545,13760.0
270546,45680.0
270547,62955.0
270548,9790.0
270549,28940.0
270550,17270.0
270551,62525.0
270552,33260.0
270553,57715.0
270554,93245.0
270555,36580.0
270556,48775.0
270557,13800.0
270558,74705.0
270559,22305.0
270560,21815.0
270561,56805.0
270562,16705.0
270563,32875.0
270564,40990.0
270565,12275.0
270566,20960.0
270567,61525.0
270568,38990.0
270569,55290.0
270570,40730.0
270571,9815.0
270572,15415.0
270573,72125.0
270574,26525.0
270575,76445.0
270576,18605.0
270577,8350.0
270578,20450.0
270579,22035.0
270580,96820.0
270581,12455.0
270582,7100.0
270583,30375.0
270584,25395.0
270585,94465.0
270586,185315.0
270587,10135.0
270588,55630.0
270589,31120.0
270590,58235.0
270591,50970.0
270592,22030.0
270593,38305.0
270594,21365.0
270595,12670.0
270596,14015.0
270597,20555.0
270598,48115.0
270599,95625.0
270600,11640.0
270601,97495.0
270602,150410.0
270603,97060.0
270604,39410.0
270605,12420.0
270606,10460.0
270607,32785.0
270608,26380.0
270609,78135.0
270610,72675.0
270611,154950.0
270612,66545.0
270613,35440.0
270614,89120.0
270615,10575.0
270616,92575.0
270617,76365.0
270618,20620.0
270619,10515.0
270620,23245.0
270621,44215.0
270622,51030.0
270623,69305.0
270624,15850.0
270625,43735.0
270626,41105.0
270627,13055.0
270628,48490.0
270629,24250.0
270630,84285.0
270631,29985.0
270632,31410.0
270633,47970.0
270634,69835.0
270635,42160.0
270636,10970.0
270637,14630.0
270638,107720.0
270639,62610.0
270640,18020.0
270641,71965.0
270642,13650.0
270643,12390.0
270644,10080.0
270645,43540.0
270646,65030.0
270647,23005.0
270648,75870.0
270649,26890.0
270650,17355.0
270651,23470.0
270652,50285.0
270653,13200.0
270654,30675.0
270655,57165.0
270656,15890.0
270657,8805.0
270658,28055.0
270659,15315.0
270660,77275.0
270661,38135.0
270662,73320.0
270663,108180.0
270664,10560.0
270665,47700.0
270666,75535.0
270667,59125.0
270668,9735.0
270669,20620.0
270670,59135.0
270671,26555.0
270672,35615.0
270673,53615.0
270674,12785.0
270675,29885.0
270676,38850.0
270677,53725.0
270678,16560.0
270679,18220.0
270680,25100.0
270681,34895.0
270682,35400.0
270683,78450.0
270684,26645.0
270685,57215.0
270686,81800.0
270687,28275.0
270688,48140.0
270689,19475.0
270690,35820.0
270691,23035.0
270692,19325.0
270693,54915.0
270694,38995.0
270695,24135.0
270696,35600.0
270697,12640.0
270698,26845.0
270699,83270.0
270700,63750.0
270701,18385.0
270702,10730.0
270703,61395.0
270704,70540.0
270705,37015.0
270706,15140.0
270707,95780.0
270708,9445.0
270709,60910.0
270710,15175.0
270711,20045.0
270712,46095.0
270713,128080.0
270714,9995.0
270715,93650.0
270716,114320.0
270717,42675.0
270718,40215.0
270719,145435.0
270720,63175.0
270721,69235.0
270722,52640.0
270723,32835.0
270724,27605.0
270725,67315.0
270726,23815.0
270727,38710.0
270728,29625.0
270729,74790.0
270730,13585.0
270731,16440.0
270732,27870.0
270733,101770.0
270734,18860.0
270735,108605.0
270736,28560.0
270737,42465.0
270738,34850.0
270739,49765.0
270740,78670.0
270741,114320.0
270742,13750.0
270743,44295.0
270744,23520.0
270745,14045.0
270746,72785.0
270747,24630.0
270748,20020.0
270749,50420.0
270750,32525.0
270751,33135.0
270752,11365.0
270753,42050.0
270754,46975.0
270755,33160.0
270756,45205.0
270757,16835.0
270758,21560.0
270759,29220.0
270760,52690.0
270761,50625.0
270762,56195.0
270763,62045.0
270764,12420.0
270765,64380.0
270766,13890.0
270767,16090.0
270768,16035.0
270769,28510.0
270770,54225.0
270771,37035.0
270772,20955.0
270773,21815.0
270774,11180.0
270775,126975.0
270776,49065.0
270777,13965.0
270778,40885.0
270779,54905.0
270780,31975.0
270781,31560.0
270782,87390.0
270783,45640.0
270784,31985.0
270785,26595.0
270786,99500.0
270787,31605.0
270788,8900.0
270789,38430.0
270790,56870.0
270791,8765.0
270792,11540.0
270793,53695.0
270794,55185.0
270795,13435.0
270796,32085.0
270797,33205.0
270798,11260.0
270799,54175.0
270800,39075.0
270801,32150.0
270802,12125.0
270803,11240.0
270804,19455.0
270805,81985.0
270806,35800.0
270807,59875.0
270808,8010.0
270809,15130.0
270810,24895.0
270811,8170.0
270812,18045.0
270813,16745.0
270814,29760.0
270815,76260.0
270816,60650.0
270817,51395.0
270818,23100.0
270819,37870.0
270820,19425.0
270821,41465.0
270822,25075.0
270823,99675.0
270824,24460.0
270825,79100.0
270826,12025.0
270827,17545.0
270828,9470.0
270829,10015.0
270830,36935.0
270831,25860.0
270832,20820.0
270833,34040.0
270834,17575.0
270835,9305.0
270836,54530.0
270837,59370.0
270838,26010.0
270839,31300.0
270840,109815.0
270841,9385.0
270842,133815.0
270843,24325.0
270844,83255.0
270845,56820.0
270846,49895.0
270847,48395.0
270848,125845.0
270849,30440.0
270850,56775.0
270851,89195.0
270852,90840.0
270853,52690.0
270854,36830.0
270855,34985.0
270856,31710.0
270857,24500.0
270858,33510.0
270859,11520.0
270860,20150.0
270861,62950.0
270862,75235.0
270863,90170.0
270864,19610.0
270865,19580.0
270866,45415.0
270867,68950.0
270868,13525.0
270869,56615.0
270870,27620.0
270871,53900.0
270872,146925.0
270873,132695.0
270874,63385.0
270875,57820.0
270876,22135.0
270877,39200.0
270878,59920.0
270879,36215.0
270880,63495.0
270881,18205.0
270882,73570.0
270883,8210.0
270884,93770.0
270885,60655.0
270886,55345.0
270887,58630.0
270888,29390.0
270889,19400.0
270890,65945.0
270891,33400.0
270892,8860.0
270893,32025.0
270894,73595.0
270895,70680.0
270896,22145.0
270897,51245.0
270898,21495.0
270899,69740.0
270900,45245.0
270901,13035.0
270902,47575.0
270903,13825.0
270904,8685.0
270905,14655.0
270906,28565.0
270907,40015.0
270908,117525.0
270909,13005.0
270910,64200.0
270911,44035.0
270912,13995.0
270913,40875.0
270914,49480.0
270915,22775.0
270916,30235.0
270917,60685.0
270918,76825.0
270919,46160.0
270920,81285.0
270921,86915.0
270922,50980.0
270923,104325.0
270924,149470.0
270925,12125.0
270926,22880.0
270927,45720.0
270928,81050.0
270929,40595.0
270930,90810.0
270931,42890.0
270932,28050.0
270933,13610.0
270934,11425.0
270935,62915.0
270936,8645.0
270937,45270.0
270938,55165.0
270939,60870.0
270940,14495.0
270941,12730.0
270942,115765.0
270943,44115.0
270944,50100.0
270945,57415.0
270946,15070.0
270947,68760.0
270948,59355.0
270949,10210.0
270950,7260.0
270951,9980.0
270952,84315.0
270953,63800.0
270954,56815.0
270955,80970.0
270956,41995.0
270957,34940.0
270958,46905.0
270959,58675.0
270960,60150.0
270961,21920.0
270962,28985.0
270963,13465.0
270964,200250.0
270965,52475.0
270966,18995.0
270967,71780.0
270968,82080.0
270969,92790.0
270970,10490.0
270971,72100.0
270972,51880.0
270973,33940.0
270974,35735.0
270975,60460.0
270976,20235.0
270977,60310.0
270978,90650.0
270979,19155.0
270980,42140.0
270981,12345.0
270982,93960.0
270983,54065.0
270984,16125.0
270985,28950.0
270986,51570.0
270987,160955.0
270988,8785.0
270989,19080.0
270990,40160.0
270991,19570.0
270992,55030.0
270993,72305.0
270994,25760.0
270995,39350.0
270996,17060.0
270997,12745.0
270998,81720.0
270999,57635.0
271000,69840.0
271001,16535.0
271002,12850.0
271003,40550.0
271004,15540.0
271005,43680.0
271006,85590.0
271007,39890.0
271008,20585.0
271009,75830.0
271010,42620.0
271011,29505.0
271012,12565.0
271013,14150.0
271014,35170.0
271015,8085.0
271016,19000.0
271017,27885.0
271018,19300.0
271019,15925.0
271020,33680.0
271021,43080.0
271022,39535.0
271023,12755.0
271024,86015.0
271025,67755.0
271026,10135.0
271027,68675.0
271028,38100.0
271029,32055.0
271030,31630.0
271031,78270.0
271032,62345.0
271033,33535.0
271034,52585.0
271035,97310.0
271036,10045.0
271037,34655.0
271038,15745.0
271039,54105.0
271040,54435.0
271041,22005.0
271042,74740.0
271043,17145.0
271044,12485.0
271045,23200.0
271046,56650.0
271047,41140.0
271048,35665.0
271049,77135.0
271050,57535.0
271051,55205.0
271052,53150.0
271053,15110.0
271054,61935.0
271055,19220.0
271056,32035.0
271057,54610.0
271058,19090.0
271059,43960.0
271060,58640.0
271061,85645.0
271062,10670.0
271063,22105.0
271064,41700.0
271065,9175.0
271066,29075.0
271067,9535.0
271068,12860.0
271069,81345.0
271070,79520.0
271071,45040.0
271072,61215.0
271073,49480.0
271074,87795.0
271075,194375.0
271076,15365.0
271077,43250.0
271078,36265.0
271079,52505.0
271080,11015.0
271081,16405.0
271082,73625.0
271083,63925.0
271084,74140.0
271085,35960.0
271086,28930.0
271087,102615.0
271088,39385.0
271089,82130.0
271090,16860.0
271091,208390.0
271092,44135.0
271093,99240.0
271094,56840.0
271095,9680.0
271096,108480.0
271097,32760.0
271098,94045.0
271099,43165.0
271100,77860.0
271101,21545.0
271102,15110.0
271103,12480.0
271104,46510.0
271105,19635.0
271106,17165.0
271107,71795.0
271108,71245.0
271109,47415.0
271110,55615.0
271111,53185.0
271112,7790.0
271113,68880.0
271114,79935.0
271115,57120.0
271116,11650.0
271117,41510.0
271118,44900.0
271119,14700.0
271120,93970.0
271121,55270.0
271122,74110.0
271123,55965.0
271124,90615.0
271125,17775.0
271126,46210.0
271127,61955.0
271128,40595.0
271129,73385.0
271130,18490.0
271131,46070.0
271132,8105.0
271133,46045.0
271134,55575.0
271135,55810.0
271136,31075.0
271137,102880.0
271138,18100.0
271139,116635.0
271140,9635.0
271141,68675.0
271142,25350.0
271143,33735.0
271144,42855.0
271145,35365.0
271146,25415.0
271147,44075.0
271148,54410.0
271149,20240.0
271150,19365.0
271151,45095.0
271152,29380.0
271153,75125.0
271154,48560.0
271155,133450.0
271156,14070.0
271157,16230.0
271158,8505.0
271159,67875.0
271160,7910.0
271161,44525.0
271162,33535.0
271163,18935.0
271164,31575.0
271165,49675.0
271166,39020.0
271167,38300.0
271168,96110.0
271169,50415.0
271170,30955.0
271171,18320.0
271172,43920.0
271173,10260.0
271174,34305.0
271175,69080.0
271176,18880.0
271177,10015.0
271178,33720.0
271179,38215.0
271180,35195.0
271181,54270.0
271182,23295.0
271183,34570.0
271184,8475.0
271185,47215.0
271186,38515.0
271187,28940.0
271188,94230.0
271189,28590.0
271190,12170.0
271191,23830.0
271192,13105.0
271193,57375.0
271194,36950.0
271195,11665.0
271196,49200.0
271197,24925.0
271198,86910.0
271199,23670.0
271200,43605.0
271201,31965.0
271202,23580.0
271203,29235.0
271204,23980.0
271205,145555.0
271206,98130.0
271207,15125.0
271208,16120.0
271209,80475.0
271210,43400.0
271211,57080.0
271212,93865.0
271213,50305.0
271214,40280.0
271215,28800.0
271216,35650.0
271217,23630.0
271218,49170.0
271219,8485.0
271220,36835.0
271221,80150.0
271222,52905.0
271223,22880.0
271224,63995.0
271225,28830.0
271226,50115.0
271227,76145.0
271228,12695.0
271229,65870.0
271230,27155.0
271231,38730.0
271232,56560.0
271233,94395.0
271234,78775.0
271235,18945.0
271236,14400.0
271237,66335.0
271238,42625.0
271239,25950.0
271240,19325.0
271241,33075.0
271242,19140.0
271243,61635.0
271244,21590.0
271245,45760.0
271246,76970.0
271247,46295.0
271248,25410.0
271249,60215.0
271250,63615.0
271251,15085.0
271252,14290.0
271253,46645.0
271254,42730.0
271255,48240.0
271256,18695.0
271257,12995.0
271258,107150.0
271259,8865.0
271260,16260.0
271261,67875.0
271262,48150.0
271263,32035.0
271264,114465.0
271265,8685.0
271266,46940.0
271267,25720.0
271268,10325.0
271269,91160.0
271270,24390.0
271271,24405.0
271272,27055.0
271273,110480.0
271274,30775.0
271275,44250.0
271276,54290.0
271277,16280.0
271278,11010.0
271279,191340.0
271280,28370.0
271281,57960.0
271282,53020.0
271283,26705.0
271284,69950.0
271285,58550.0
271286,20200.0
271287,30005.0
271288,66775.0
271289,24145.0
271290,11490.0
271291,56010.0
271292,53380.0
271293,49830.0
271294,46485.0
271295,7750.0
271296,19255.0
271297,9520.0
271298,158675.0
271299,86835.0
271300,60195.0
271301,77170.0
271302,50685.0
271303,11030.0
271304,21335.0
271305,75190.0
271306,51950.0
271307,62695.0
271308,84025.0
271309,13675.0
271310,91845.0
271311,59775.0
271312,13115.0
271313,58840.0
271314,18645.0
271315,66300.0
271316,9925.0
271317,33535.0
271318,115155.0
271319,18450.0
271320,20650.0
271321,65315.0
271322,34965.0
271323,55490.0
271324,28805.0
271325,21555.0
271326,15675.0
271327,17300.0
271328,12510.0
271329,20195.0
271330,21415.0
271331,27580.0
271332,56680.0
271333,40500.0
271334,73115.0
271335,44485.0
271336,80805.0
271337,66785.0
271338,65845.0
271339,43750.0
271340,26560.0
271341,52650.0
271342,23585.0
271343,46275.0
271344,65825.0
271345,13540.0
271346,104675.0
271347,31110.0
271348,28655.0
271349,82465.0
271350,49670.0
271351,8730.0
271352,11465.0
271353,50305.0
271354,25525.0
271355,101530.0
271356,116810.0
271357,113670.0
271358,51910.0
271359,111680.0
271360,14130.0
271361,12195.0
271362,17960.0
271363,15800.0
271364,82625.0
271365,62165.0
271366,16120.0
271367,26005.0
271368,9125.0
271369,58400.0
271370,68910.0
271371,13125.0
271372,56835.0
271373,20345.0
271374,24610.0
271375,46570.0
271376,10070.0
271377,22885.0
271378,30130.0
271379,20130.0
271380,14710.0
271381,72970.0
271382,48495.0
271383,113180.0
271384,51970.0
271385,28225.0
271386,41100.0
271387,34390.0
271388,17495.0
271389,43125.0
271390,44245.0
271391,9970.0
271392,38315.0
271393,69090.0
271394,19325.0
271395,11360.0
271396,23725.0
271397,37745.0
271398,34920.0
271399,55050.0
271400,24995.0
271401,49925.0
271402,79740.0
271403,31110.0
271404,34775.0
271405,87570.0
271406,38920.0
271407,83050.0
271408,47055.0
271409,42145.0
271410,45920.0
271411,10435.0
271412,69515.0
271413,25245.0
271414,75755.0
271415,39160.0
271416,104780.0
271417,174625.0
271418,81570.0
271419,56155.0
271420,29225.0
271421,11155.0
271422,107940.0
271423,62820.0
271424,56985.0
271425,64930.0
271426,11340.0
271427,29965.0
271428,8820.0
271429,54385.0
271430,19175.0
271431,43505.0
271432,96995.0
271433,6600.0
271434,29885.0
271435,10125.0
271436,14020.0
271437,8440.0
271438,12690.0
271439,35505.0
271440,61940.0
271441,43495.0
271442,17095.0
271443,12160.0
271444,10045.0
271445,87275.0
271446,26570.0
271447,42000.0
271448,17790.0
271449,56155.0
271450,56760.0
271451,58920.0
271452,16465.0
271453,20860.0
271454,87325.0
271455,92160.0
271456,56065.0
271457,51290.0
271458,33530.0
271459,36970.0
271460,12335.0
271461,28200.0
271462,78880.0
271463,34685.0
271464,11720.0
271465,14170.0
271466,73490.0
271467,53375.0
271468,26835.0
271469,87465.0
271470,14630.0
271471,56555.0
271472,26985.0
271473,14575.0
271474,32310.0
271475,34160.0
271476,15305.0
271477,33250.0
271478,68150.0
271479,12485.0
271480,9205.0
271481,82790.0
271482,17820.0
271483,27725.0
271484,8990.0
271485,45965.0
271486,34415.0
271487,82460.0
271488,16675.0
271489,7415.0
271490,86950.0
271491,40960.0
271492,39905.0
271493,48975.0
271494,16980.0
271495,59665.0
271496,10185.0
271497,18910.0
271498,87850.0
271499,49265.0
271500,27515.0
271501,24705.0
271502,95760.0
271503,13875.0
271504,37805.0
271505,54430.0
271506,51585.0
271507,14890.0
271508,30455.0
271509,26830.0
271510,53915.0
271511,64050.0
271512,43550.0
271513,69245.0
271514,27295.0
271515,42185.0
271516,34415.0
271517,31065.0
271518,49060.0
271519,58740.0
271520,40930.0
271521,49540.0
271522,36785.0
271523,39250.0
271524,109300.0
271525,50565.0
271526,58125.0
271527,14195.0
271528,17485.0
271529,88670.0
271530,22100.0
271531,13035.0
271532,47410.0
271533,44075.0
271534,43730.0
271535,67000.0
271536,34865.0
271537,24980.0
271538,20205.0
271539,15590.0
271540,37995.0
271541,69515.0
271542,24270.0
271543,39695.0
271544,26545.0
271545,30695.0
271546,51175.0
271547,56020.0
271548,59645.0
271549,36780.0
271550,17570.0
271551,58390.0
271552,31235.0
271553,20415.0
271554,64065.0
271555,50995.0
271556,177070.0
271557,50900.0
271558,36750.0
271559,33740.0
271560,11225.0
271561,54520.0
271562,41510.0
271563,13585.0
271564,43190.0
271565,52280.0
271566,17110.0
271567,8750.0
271568,23670.0
271569,19395.0
271570,55940.0
271571,40390.0
271572,36465.0
271573,92860.0
271574,61775.0
271575,11695.0
271576,30885.0
271577,51015.0
271578,61750.0
271579,30595.0
271580,30740.0
271581,71270.0
271582,84565.0
271583,25195.0
271584,113535.0
271585,69955.0
271586,53010.0
271587,38035.0
271588,50455.0
271589,22135.0
271590,9010.0
271591,85380.0
271592,72040.0
271593,19600.0
271594,63145.0
271595,12370.0
271596,26790.0
271597,80400.0
271598,81375.0
271599,63265.0
271600,42315.0
271601,49060.0
271602,55590.0
271603,92950.0
271604,31150.0
271605,53465.0
271606,62465.0
271607,39750.0
271608,32055.0
271609,68720.0
271610,58345.0
271611,47135.0
271612,49130.0
271613,26950.0
271614,27290.0
271615,19560.0
271616,62570.0
271617,74130.0
271618,13695.0
271619,13980.0
271620,79980.0
271621,13405.0
271622,42830.0
271623,29435.0
271624,35775.0
271625,9730.0
271626,12530.0
271627,27580.0
271628,57100.0
271629,21060.0
271630,61445.0
271631,53635.0
271632,91115.0
271633,9740.0
271634,36175.0
271635,23305.0
271636,38355.0
271637,32365.0
271638,27650.0
271639,19530.0
271640,10120.0
271641,15510.0
271642,34705.0
271643,14400.0
271644,31665.0
271645,15380.0
271646,57410.0
271647,50795.0
271648,15190.0
271649,22505.0
271650,28235.0
271651,22850.0
271652,58860.0
271653,36660.0
271654,17380.0
271655,32960.0
271656,43745.0
271657,34930.0
271658,71570.0
271659,24760.0
271660,9240.0
271661,22245.0
271662,9810.0
271663,57175.0
271664,37175.0
271665,42650.0
271666,72055.0
271667,37885.0
271668,31180.0
271669,17540.0
271670,20200.0
271671,40685.0
271672,61585.0
271673,55930.0
271674,43520.0
271675,6400.0
271676,13300.0
271677,83370.0
271678,69320.0
271679,27180.0
271680,69305.0
271681,127280.0
271682,107290.0
271683,26710.0
271684,25295.0
271685,56280.0
271686,14590.0
271687,22575.0
271688,18695.0
271689,11655.0
271690,77825.0
271691,104985.0
271692,36515.0
271693,59800.0
271694,51580.0
271695,38925.0
271696,11045.0
271697,122635.0
271698,54495.0
271699,75305.0
271700,14030.0
271701,10175.0
271702,12550.0
271703,39475.0
271704,68270.0
271705,25370.0
271706,18260.0
271707,15225.0
271708,119345.0
271709,48015.0
271710,11180.0
271711,42635.0
271712,30770.0
271713,36515.0
271714,53320.0
271715,37770.0
271716,63970.0
271717,43710.0
271718,30335.0
271719,16280.0
271720,9990.0
271721,50680.0
271722,24985.0
271723,56730.0
271724,11390.0
271725,14420.0
271726,20640.0
271727,34835.0
271728,21170.0
271729,16225.0
271730,35305.0
271731,11825.0
271732,43515.0
271733,15710.0
271734,63800.0
271735,8685.0
271736,34440.0
271737,9200.0
271738,29610.0
271739,34090.0
271740,23120.0
271741,68980.0
271742,47420.0
271743,69515.0
271744,33885.0
271745,14075.0
271746,39650.0
271747,39955.0
271748,44580.0
271749,75385.0
271750,57525.0
271751,66395.0
271752,50355.0
271753,52635.0
271754,118755.0
271755,47740.0
271756,100890.0
271757,137255.0
271758,89530.0
271759,20300.0
271760,20005.0
271761,49860.0
271762,45015.0
271763,25555.0
271764,20550.0
271765,21880.0
271766,63615.0
271767,44850.0
271768,23500.0
271769,19330.0
271770,37645.0
271771,40395.0
271772,75220.0
271773,84490.0
271774,50430.0
271775,9690.0
271776,105720.0
271777,177095.0
271778,16495.0
271779,24995.0
271780,67565.0
271781,64565.0
271782,70540.0
271783,27755.0
271784,40205.0
271785,30725.0
271786,42365.0
271787,9425.0
271788,11440.0
271789,59285.0
271790,78780.0
271791,70810.0
271792,10915.0
271793,20675.0
271794,37095.0
271795,31920.0
271796,69545.0
271797,9510.0
271798,47115.0
271799,15395.0
271800,81585.0
271801,58395.0
271802,59445.0
271803,58000.0
271804,20600.0
271805,49510.0
271806,77400.0
271807,37665.0
271808,136985.0
271809,29570.0
271810,78635.0
271811,13440.0
271812,12920.0
271813,39075.0
271814,11075.0
271815,74990.0
271816,51810.0
271817,22105.0
271818,43730.0
271819,31430.0
271820,54135.0
271821,35810.0
271822,36095.0
271823,34605.0
271824,15575.0
271825,19630.0
271826,60450.0
271827,12935.0
271828,51995.0
271829,64230.0
271830,20520.0
271831,153365.0
271832,48105.0
271833,29095.0
271834,16300.0
271835,51160.0
271836,44990.0
271837,99695.0
271838,69220.0
271839,59535.0
271840,56110.0
271841,76795.0
271842,26440.0
271843,86265.0
271844,86315.0
271845,25005.0
271846,21235.0
271847,11820.0
271848,46315.0
271849,57940.0
271850,37405.0
271851,45495.0
271852,18655.0
271853,21620.0
271854,45790.0
271855,32795.0
271856,92390.0
271857,107055.0
271858,37295.0
271859,24790.0
271860,45035.0
271861,21340.0
271862,85700.0
271863,87235.0
271864,55380.0
271865,52180.0
271866,28660.0
271867,53995.0
271868,26975.0
271869,28765.0
271870,55355.0
271871,119815.0
271872,29295.0
271873,18510.0
271874,57810.0
271875,39675.0
271876,11630.0
271877,51025.0
271878,18925.0
271879,11105.0
271880,39430.0
271881,61570.0
271882,26950.0
271883,18395.0
271884,39880.0
271885,54455.0
271886,18645.0
271887,41975.0
271888,17525.0
271889,22700.0
271890,34760.0
271891,88910.0
271892,12100.0
271893,30640.0
271894,31095.0
271895,11520.0
271896,19400.0
271897,21730.0
271898,24225.0
271899,16195.0
271900,17635.0
271901,10225.0
271902,14820.0
271903,24880.0
271904,10210.0
271905,12700.0
271906,65810.0
271907,15235.0
271908,13180.0
271909,88485.0
271910,68665.0
271911,47150.0
271912,13315.0
271913,69735.0
271914,45595.0
271915,14890.0
271916,9585.0
271917,87590.0
271918,67650.0
271919,19475.0
271920,46765.0
271921,80450.0
271922,21655.0
271923,51075.0
271924,13735.0
271925,125655.0
271926,114360.0
271927,9400.0
271928,59720.0
271929,53720.0
271930,50305.0
271931,91215.0
271932,14830.0
271933,13400.0
271934,12540.0
271935,21850.0
271936,26805.0
271937,56295.0
271938,15790.0
271939,23360.0
271940,37735.0
271941,31200.0
271942,27690.0
271943,103915.0
271944,20795.0
271945,98290.0
271946,46020.0
271947,8770.0
271948,63705.0
271949,10235.0
271950,14645.0
271951,11145.0
271952,37810.0
271953,21585.0
271954,48815.0
271955,47260.0
271956,18555.0
271957,7215.0
271958,40650.0
271959,20070.0
271960,12710.0
271961,75915.0
271962,29275.0
271963,11940.0
271964,20210.0
271965,48030.0
271966,21500.0
271967,22615.0
271968,51835.0
271969,45790.0
271970,33930.0
271971,82610.0
271972,59660.0
271973,55600.0
271974,24410.0
271975,66680.0
271976,49620.0
271977,34180.0
271978,34400.0
271979,9070.0
271980,66860.0
271981,53195.0
271982,13085.0
271983,19910.0
271984,69710.0
271985,17980.0
271986,103475.0
271987,38020.0
271988,21080.0
271989,36735.0
271990,35365.0
271991,22760.0
271992,40905.0
271993,47725.0
271994,60725.0
271995,31640.0
271996,56970.0
271997,27500.0
271998,36675.0
271999,13915.0
272000,23575.0
272001,71745.0
272002,12915.0
272003,13080.0
272004,62945.0
272005,66630.0
272006,62935.0
272007,79070.0
272008,62575.0
272009,18390.0
272010,33945.0
272011,54985.0
272012,36275.0
272013,42675.0
272014,68865.0
272015,77450.0
272016,78210.0
272017,12770.0
272018,20525.0
272019,48350.0
272020,40070.0
272021,17655.0
272022,14820.0
272023,38075.0
272024,22635.0
272025,40785.0
272026,14145.0
272027,34245.0
272028,45880.0
272029,33450.0
272030,72400.0
272031,23590.0
272032,21085.0
272033,101435.0
272034,10620.0
272035,70190.0
272036,12415.0
272037,49345.0
272038,9985.0
272039,50770.0
272040,16615.0
272041,109195.0
272042,35550.0
272043,22725.0
272044,74420.0
272045,21530.0
272046,17015.0
272047,56480.0
272048,33945.0
272049,32035.0
272050,44860.0
272051,36065.0
272052,94405.0
272053,61610.0
272054,13580.0
272055,55505.0
272056,30175.0
272057,69290.0
272058,34835.0
272059,26375.0
272060,202465.0
272061,42795.0
272062,28695.0
272063,20020.0
272064,50175.0
272065,45235.0
272066,12605.0
272067,28780.0
272068,35855.0
272069,14195.0
272070,17010.0
272071,31720.0
272072,66600.0
272073,74345.0
272074,75275.0
272075,43195.0
